Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-2.train,10,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,7.0,10.0,0.0,41.1764705882353,58.8235294117647,0.0,-0.2878787878787879,0.5882352941176471,0.7669649888473704,126.33305988515177,160.17266567379002,15.971101204001844,10740.0,-10724.028898795998,0.9394765414118732,631.7647058823529,-630.8252293409411,-4.83964303296829,-0.28468488429225236,-504.01730410214947,0.5454545454545454,6.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.45454545454545453,5.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3560606060606061,0.4117647058823529,0.6996434937611409,0.3003565062388591,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3560606060606061,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,10,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,10,5,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.11475409836065564,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.6774941855742624,-0.0398525991514272,-70.55660730179692,0.7272727272727273,8.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.2727272727272727,3.0,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.44696969696969696,0.5294117647058824,0.6354723707664885,0.36452762923351156,0.47058823529411764,0.4864253393665159,0.5294117647058824,0.5019607843137256,0.44696969696969696,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,10,6,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0010,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,10,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,10,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,10,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,10,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,153.0,16.0,10.0,6.0,0.0,62.5,37.5,0.0,0.0,0.375,0.6123724356957945,79.75986277873072,126.48250781884077,15.27250718100519,6444.0,-6428.7274928189945,0.9545316988128244,402.75,-401.79546830118716,2.764647618212325,0.1727904761382703,288.43588798630344,1.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.625,1.0,0.7692307692307693,0.5,0.625,0.625,0.375,0.375,0.390625,0.625,0.4807692307692308,0.5,0.0,0.0,0.0,0.0,1712.0,15588.0,3943.0,?
monks-3.train,1,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,109.0,13.0,10.0,3.0,0.0,76.92307692307692,23.076923076923077,0.0,0.5517241379310347,0.23076923076923078,0.4803844614152614,46.18585298196948,96.13963613759027,12.987763527000197,3222.0,-3209.0122364729996,0.9990587328461691,247.84615384615384,-246.84709511330766,6.987412235646348,0.5374932488958729,698.7821351448022,0.5714285714285714,4.0,0.0,0.0,1.0,6.0,0.42857142857142855,3.0,1.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7692307692307693,0.1978021978021978,0.8021978021978022,0.23076923076923078,0.8461538461538461,0.7692307692307693,0.7608391608391608,0.7857142857142858,0.0010,0.0,0.0,0.0,1712.0,11848.0,3688.0,?
monks-3.train,1,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,109.0,13.0,10.0,3.0,0.0,76.92307692307692,23.076923076923077,0.0,0.5517241379310347,0.23076923076923078,0.4803844614152614,46.18585298196948,96.13963613759027,12.987763527000197,3222.0,-3209.0122364729996,0.9990587328461691,247.84615384615384,-246.84709511330766,6.987412235646348,0.5374932488958729,698.7821351448022,0.5714285714285714,4.0,0.0,0.0,1.0,6.0,0.42857142857142855,3.0,1.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7692307692307693,0.1978021978021978,0.8021978021978022,0.23076923076923078,0.8461538461538461,0.7692307692307693,0.7608391608391608,0.7857142857142858,0.0,0.0,0.0,0.0,1712.0,11848.0,3688.0,?
monks-3.train,1,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.333333333333336,81.6366430838284,12.002760698554841,2148.0,-2135.997239301445,1.0002300582129033,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,1,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.00000000000001,99.98405993454448,12.002760698554841,3222.0,-3209.997239301445,1.0002300582129033,268.5,-267.49976994178706,6.001380349277422,0.5001150291064519,600.2761186986221,0.6666666666666666,4.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.3333333333333333,2.0,0.8,0.6666666666666666,0.7272727272727272,0.75,0.75,0.25,0.75,0.25,0.7571428571428571,0.75,0.7482517482517482,0.75,0.0010,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,1,5,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.00000000000001,99.98405993454448,12.002760698554841,3222.0,-3209.997239301445,1.0002300582129033,268.5,-267.49976994178706,6.001380349277422,0.5001150291064519,600.2761186986221,0.5,3.0,0.0,0.0,1.0,6.0,0.5,3.0,1.0,0.5,0.6666666666666666,0.75,0.75,0.25,0.75,0.25,0.8333333333333334,0.75,0.7333333333333334,0.75,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,1,6,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.333333333333336,81.6366430838284,12.002760698554841,2148.0,-2135.997239301445,1.0002300582129033,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,1,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.00000000000001,99.98405993454448,12.002760698554841,3222.0,-3209.997239301445,1.0002300582129033,268.5,-267.49976994178706,6.001380349277422,0.5001150291064519,600.2761186986221,0.5,3.0,0.0,0.0,1.0,6.0,0.5,3.0,1.0,0.5,0.6666666666666666,0.75,0.75,0.25,0.75,0.25,0.8333333333333334,0.75,0.7333333333333334,0.75,0.0,0.0010,0.0,0.015600099999999999,1712.0,11933.0,3603.0,?
monks-3.train,1,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.00000000000001,99.98405993454448,12.002760698554841,3222.0,-3209.997239301445,1.0002300582129033,268.5,-267.49976994178706,6.001380349277422,0.5001150291064519,600.2761186986221,0.6666666666666666,4.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.3333333333333333,2.0,0.8,0.6666666666666666,0.7272727272727272,0.75,0.75,0.25,0.75,0.25,0.7571428571428571,0.75,0.7482517482517482,0.75,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,1,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.333333333333336,81.6366430838284,12.002760698554841,2148.0,-2135.997239301445,1.0002300582129033,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.8333333333333334,5.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,1,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.00000000000001,99.98405993454448,12.002760698554841,3222.0,-3209.997239301445,1.0002300582129033,268.5,-267.49976994178706,6.001380349277422,0.5001150291064519,600.2761186986221,0.5,3.0,0.0,0.0,1.0,6.0,0.5,3.0,1.0,0.5,0.6666666666666666,0.75,0.75,0.25,0.75,0.25,0.8333333333333334,0.75,0.7333333333333334,0.75,0.0,0.0010,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,109.0,13.0,10.0,3.0,0.0,76.92307692307692,23.076923076923077,0.0,0.5411764705882354,0.23076923076923078,0.4803844614152614,46.18585298196949,96.13963613759024,12.98776352700019,3222.0,-3209.012236473,0.9990587328461685,247.84615384615384,-246.8470951133077,6.98741223564635,0.5374932488958731,698.7821351448024,0.7142857142857143,5.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.2857142857142857,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.7738095238095238,0.7692307692307693,0.22161172161172157,0.7783882783882785,0.23076923076923078,0.7783882783882785,0.7692307692307693,0.7692307692307693,0.7738095238095238,0.0,0.0,0.0,0.0,1712.0,11848.0,3688.0,?
monks-3.train,2,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,109.0,13.0,10.0,3.0,0.0,76.92307692307692,23.076923076923077,0.0,0.5517241379310347,0.23076923076923078,0.4803844614152614,46.18585298196949,96.13963613759024,12.98776352700019,3222.0,-3209.012236473,0.9990587328461685,247.84615384615384,-246.8470951133077,6.9874122356463495,0.537493248895873,698.7821351448024,0.5714285714285714,4.0,0.0,0.0,1.0,6.0,0.42857142857142855,3.0,1.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7692307692307693,0.1978021978021978,0.8021978021978022,0.23076923076923078,0.8461538461538461,0.7692307692307693,0.7608391608391608,0.7857142857142858,0.0,0.0,0.0,0.0,1712.0,11848.0,3688.0,?
monks-3.train,2,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.33333333333332,81.63664308382839,12.002760698554843,2148.0,-2135.997239301445,1.0002300582129036,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.8333333333333334,5.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.33333333333332,81.63664308382839,12.002760698554843,2148.0,-2135.997239301445,1.0002300582129036,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,5,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.33333333333332,81.63664308382839,12.002760698554843,2148.0,-2135.997239301445,1.0002300582129036,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,6,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,11.0,1.0,0.0,91.66666666666667,8.333333333333334,0.0,0.8333333333333333,0.08333333333333333,0.28867513459481287,16.66666666666666,57.725823917880916,12.002760698554843,1074.0,-1061.9972393014452,1.0002300582129036,89.5,-88.49976994178711,10.002300582129036,0.833525048510753,1000.4601978310368,0.8333333333333334,5.0,0.0,0.0,1.0,6.0,0.16666666666666666,1.0,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.9285714285714285,0.9166666666666666,0.9160839160839161,0.9166666666666666,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,7.0,5.0,0.0,58.333333333333336,41.666666666666664,0.0,0.16666666666666674,0.4166666666666667,0.6454972243679028,83.33333333333333,129.07886633756496,12.002760698554843,5370.0,-5357.997239301445,1.0002300582129036,447.5,-446.49976994178706,2.0004601164258076,0.16670500970215063,200.0920395662074,0.16666666666666666,1.0,0.0,0.0,1.0,6.0,0.8333333333333334,5.0,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.7727272727272728,0.5833333333333334,0.49579831932773105,0.5833333333333334,0.0,0.0010,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,8.0,4.0,0.0,66.66666666666667,33.333333333333336,0.0,0.33333333333333326,0.3333333333333333,0.5773502691896257,66.66666666666664,115.45164783576183,12.002760698554843,4296.0,-4283.997239301445,1.0002300582129036,358.0,-356.99976994178706,4.000920232851614,0.3334100194043012,400.1840791324147,0.3333333333333333,2.0,0.0,0.0,1.0,6.0,0.6666666666666666,4.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7999999999999999,0.6666666666666666,0.6249999999999999,0.6666666666666666,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.33333333333332,81.63664308382839,12.002760698554843,2148.0,-2135.997239301445,1.0002300582129036,179.0,-177.9997699417871,8.00184046570323,0.6668200388086025,800.3681582648296,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,0.0,0.0010,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,2,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,49.999999999999986,99.98405993454446,12.002760698554843,3222.0,-3209.997239301445,1.0002300582129036,268.5,-267.49976994178706,6.001380349277421,0.5001150291064518,600.2761186986221,0.6666666666666666,4.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.3333333333333333,2.0,0.8,0.6666666666666666,0.7272727272727272,0.75,0.75,0.25,0.75,0.25,0.7571428571428571,0.75,0.7482517482517482,0.75,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,3,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,109.0,13.0,11.0,2.0,0.0,84.61538461538461,15.384615384615385,0.0,0.6976744186046512,0.15384615384615385,0.3922322702763681,30.79056865464632,78.4976841979781,12.987763527000197,2148.0,-2135.0122364729996,0.9990587328461691,165.23076923076923,-164.23171049792305,8.987529332764296,0.6913484102126382,898.8055556227868,0.7142857142857143,5.0,0.0,0.0,1.0,6.0,0.2857142857142857,2.0,1.0,0.7142857142857143,0.8333333333333333,0.8571428571428571,0.8461538461538461,0.13186813186813187,0.868131868131868,0.15384615384615385,0.8846153846153846,0.8461538461538461,0.8443223443223442,0.8571428571428571,0.0,0.0,0.0,0.0,1712.0,11848.0,3688.0,?
monks-3.train,3,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,109.0,13.0,12.0,1.0,0.0,92.3076923076923,7.6923076923076925,0.0,0.8470588235294119,0.07692307692307693,0.2773500981126146,15.39528432732316,55.50624480383041,12.987763527000197,1074.0,-1061.0122364729998,0.9990587328461691,82.61538461538461,-81.61632588253845,10.987646429882247,0.8452035715294036,1098.8289761007716,0.8571428571428571,6.0,0.0,0.0,1.0,6.0,0.14285714285714285,1.0,1.0,0.8571428571428571,0.923076923076923,0.9285714285714286,0.9230769230769231,0.06593406593406594,0.9340659340659341,0.07692307692307693,0.9340659340659341,0.9230769230769231,0.9230769230769231,0.9285714285714286,0.0,0.0,0.0,0.0,1712.0,11848.0,3688.0,?
monks-3.train,3,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.00000000000001,99.98405993454448,12.002760698554841,3222.0,-3209.997239301445,1.0002300582129033,268.5,-267.49976994178706,6.001380349277422,0.5001150291064519,600.2761186986221,0.6666666666666666,4.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.3333333333333333,2.0,0.8,0.6666666666666666,0.7272727272727272,0.75,0.75,0.25,0.75,0.25,0.7571428571428571,0.75,0.7482517482517482,0.75,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
monks-3.train,3,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,110.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.333333333333336,81.6366430838284,12.002760698554841,2148.0,-2135.997239301445,1.0002300582129033,179.0,-177.9997699417871,8.001840465703228,0.6668200388086024,800.3681582648294,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,0.0,0.0,0.0,0.0,1712.0,11933.0,3603.0,?
